,FundingOrgName,Department,Title,StartDate,EndDate,Status,GTRProjectUrl,FundingAmount
30674,STFC,Grants Administration,Space Science Celebration,17/09/2019,16/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/T001658/1,14683.0
30675,AHRC,School of English,Learning the Landscape through Language: place-names and childhood education,16/09/2019,15/09/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/T002921/1,75823.0
30676,EPSRC,"Electronic, Electrical and Computer Eng",Millimeter-wave Antennas and Components for Future Mobile Broadband Networks (MILLIBAN),03/04/2017,15/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P008380/1,743439.0
30677,NERC,Water Resources (Penicuik),How does land management influence FIre REsilience and carbon fate in BLANKET bogs? (FIRE BLANKET),01/12/2019,15/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/T00651X/2,4393.0
30678,EPSRC,Sch of Informatics,Model Learning Guided by Natural Language Instructions,01/09/2016,15/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1788970,0.0
30679,MRC,Institute of Neurology,Improving the effectiveness of therapeutic protocols of repetitive transcranial magnetic stimulation (rTMS),20/03/2017,15/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P006671/1,406721.0
30680,NERC,Earth Sciences,The Volatile Legacy of the Early Earth,30/09/2014,15/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/M000370/1,142268.0
30681,ESRC,"Sch of Energy, Geosci, Infrast & Society",Ageing Well in Urban Environments: Developing Age Friendly Cities and Communities,15/05/2018,14/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/R00692X/1,357756.0
30682,EPSRC,Chemical and Process Engineering,From atoms to plant: co-production of green transport fuel and levoglucosan from waste biomass,01/07/2019,14/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R010986/2,77664.0
30683,BBSRC,Roslin Institute,Bilateral BBSRC-SFI: Tackling a multi-host pathogen problem - phylodynamic analyses of the epidemiology of M. bovis in Britain and Ireland,15/09/2017,14/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P010598/1,448072.0
30684,NERC,Inst of Biological and Environmental Sci,Seeing the fruit for the trees in Borneo: responding to an unpredictable community-level fruiting event,15/09/2019,14/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/T006560/1,45740.0
30685,NERC,Geography and Planning,Erosion Hazards in River Catchments: Making Critical Infrastructure More Climate Resilient,01/02/2019,14/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/S01697X/1,144356.0
30686,BBSRC,Pathology and Pathogen Biology,Creating a bovine C-type lectin receptor atlas and identification of their ligands,01/04/2017,13/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P008461/1,455361.0
30687,EPSRC,Sch of Engineering and Physical Science,Solar fuels via engineering innovation,30/08/2013,13/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/K021796/1,1179789.0
30688,EPSRC,Materials,"High Five: Resolution, Sensitivity, in operando Control, Ultra High Vacuum and Ion Sectioning in a Single Instrument",13/09/2017,12/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P029914/1,1802539.0
30689,STFC,Sch of Engineering and Informatics,Radioisotope Microbatteries,13/09/2016,12/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/P001815/1,365570.0
30690,EPSRC,School of Culture & Creative Arts,The Mechanisms of Fatigue of Viscoeleastic Multilayer Paint Systems on Wood,01/04/2017,11/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P002439/1,285010.0
30691,EPSRC,Dept of Chemistry,DIAL-A-TERPENE: NEW CHEMICAL PROTOCOLS ALLOWING FOR THE ITERATIVE SYNTHESIS OF TERPENOIDS,12/06/2017,11/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P030742/1,370464.0
30692,BBSRC,The Roslin Institute,Investigation into the risks for gastrointestinal signs in dogs,12/09/2016,11/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1801023,0.0
30693,STFC,Physics,Lectures and hands on activities about what is science and what is fiction in famous Star Wars movies and how Star Wars relates to STFC funded R&amp;D,12/09/2018,11/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/S001565/1,9593.0
30694,NERC,Science Programmes,"Retreat of Southern Hemisphere Sea Ice, 130 000 to 116 000 years BP",01/06/2017,11/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/P013279/1,298337.0
30695,BBSRC,Sch of Life and Health Sciences,Changes in adenosine A1 receptor-mediated regulation of hippocampal area CA2 following chronic high-dose caffeine treatment during adolescence in rats,09/09/2019,10/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P008143/2,130132.0
30696,MRC,Randall Div of Cell and Molecular Biophy,Understanding and Ameliorating Pathogenesis in FSHD,11/09/2017,10/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P023215/1,371400.0
30697,MRC,Eastman Dental Institute,Pathogenesis of Ulcerative colitis: The role of BRINP3 in colonic epithelial barrier function and mucosal inflammation,11/09/2017,10/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/R001901/1,273174.0
30698,ESRC,Bristol Medical School,Home Office / ADR UK Feasibility Study Lead Academic,10/03/2020,09/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/V002929/1,79574.0
30699,STFC,Mullard Space Science Laboratory,Life detection on Mars from orbit,09/01/2017,08/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1830171,0.0
30700,MRC,Psychology,"Reducing relapse in alcohol dependence with the NMDA receptor antagonist, ketamine",08/06/2015,07/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/L023032/1,1046793.0
30701,NERC,University of Exeter Medical School,"Climate, harmful algal blooms (HABs) and human health",01/03/2016,07/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1702672,0.0
30702,MRC,Clinical   Health and Educational Psych,Understanding maladaptive reward memory in young people who binge eat: Application of novel insights from addiction,02/02/2018,07/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/R004919/1,247798.0
30703,AHRC,School of Design,Re-envisaging Infection Practice Ecologies in Nursing (RIPEN) through Arts and Humanities Approaches,08/01/2018,06/09/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/R002126/1,212466.0
30704,AHRC,"Sociology, Philosophy, Anthropology",Representing Biology as Process,07/07/2017,06/09/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/P007457/1,307270.0
30705,EPSRC,Dept of Physics,Plasmon-assisted chemistry,01/10/2016,06/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1858779,0.0
30706,MRC,Life Sciences,Understanding the ABCs of multi drug resistance - tying the knot on the antibacterial peptide ABC transporter McjD,05/09/2016,04/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/N020103/1,502805.0
30707,MRC,Institute of Clinical Sciences,The Role of Neural Activity in Enhancing Axon and Presynaptic Regeneration in the Adult Injured Neocortex In Vivo,05/06/2017,04/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P006434/1,512749.0
30708,EPSRC,Computer Science,Glass Houses: Transparency and Privacy in Information Economies,14/11/2016,04/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N028104/1,969096.0
30709,EPSRC,Technology,A bulk MgB2 magnet demonstrator for biomedical applications,05/09/2017,04/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P026834/1,314115.0
30710,MRC,School of Psychology,The diagnostic and prognostic utility of electrophysiological responses to speech in post-traumatic coma and prolonged disorders of consciousness,01/07/2017,04/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P013228/1,599975.0
30711,ESRC,Sch of Languages and Social Sciences,FCO Fellowship - Dr Edward Owen Turner,03/09/2018,02/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/S00954X/1,124743.0
30712,EPSRC,School of Management,Cyber-Security across the Life Span (cSaLSA),01/02/2017,02/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P011454/1,532397.0
30713,EPSRC,"Faculty of Computing, Eng. and Science",Bio-CO2: Power Generation and Heat Recovery from Biomass with Advanced CO2 Thermodynamic Power Cycles and Novel Heat Exchanger Designs,11/04/2018,02/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R000298/2,181143.0
30714,BBSRC,School of Life Sciences,DogTag - a genetically encoded proximity labelling strategy to capture problematic protein-protein interactions,03/09/2018,02/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/R008787/1,253265.0
30715,AHRC,Classics and Ancient History,Connectivity and competition: multilingualism in Ancient Italy 800-200 BC,03/09/2018,02/09/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/R010943/1,190830.0
30716,ESRC,Law,FCO Fellowship - Gregory Messenger,03/09/2018,02/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/S009515/1,136613.0
30717,EPSRC,Chemistry,Electron Microscopy for the Characterisation and Manipulation of Advanced Functional Materials and their Interfaces at the Nanoscale,01/07/2018,02/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R023751/1,202309.0
30718,NERC,Biological and Environmental Sciences,When isotopes don't clump .....,01/05/2017,01/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/P011063/1,577256.0
30719,NERC,Scottish Association For Marine Science,NI: Benthos of the Arctic as a Storage reservoir for sea-Ice Carbon,02/09/2018,01/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/S007245/1,80879.0
30720,STFC,Physics,A Collaborative Database to Support the Ongoing Fukushima Daiichi NPP Decommissioning,02/02/2020,01/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/T003340/1,12000.0
30721,EPSRC,Sch of Engineering & Digital Arts,Lead Niobate-based Tunable Dielectrics for Smart Microwave and Millimeter-wave Systems,01/10/2016,01/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N032497/1,361127.0
30722,NERC,"Sch of History, Classics and Archaeology",INVESTIGATING THE NATURE AND TIMING OF THE EARLIEST HUMAN OCCUPATION OF NORTH AMERICA USING A NOVEL INTEGRATION OF BIOGEOCHEMISTRY AND MICROMORPHOLOGY,01/11/2016,01/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/P003001/1,578667.0
30723,NERC,Biological and Environmental Sciences,Will more productive Arctic ecosystems sequester less soil carbon? A key role for priming in the rhizosphere ('PRIME-TIME'),01/07/2017,01/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/P002722/2,466332.0
30724,NERC,Geography and Environmental Sciences,Soils Security Programme Coordinator,05/01/2015,01/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/M005747/1,980686.0
30725,AHRC,Historic Buildings,HENRY VIII ON TOUR: TUDOR PALACES AND ROYAL PROGRESSES,02/09/2019,01/09/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/T001135/1,32993.0
30726,EPSRC,School of Chemistry,Lead Niobate-based Tunable Dielectrics for Smart Microwave and Millimeter-wave Systems,17/10/2016,01/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N032470/1,849964.0
30727,AHRC,Sch of Arts,A Web Archive of Theatre Translation Resources,02/09/2019,01/09/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/S011773/1,62415.0
30731,MRC,School of Life Sciences,Characterization of chromatin dynamics in cycling cells,05/09/2016,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=1785999,0.0
30733,EPSRC,Physics,Control of spin and coherence in electronic excitations in organic and hybrid organic/inorganic semiconductor structures,01/01/2015,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/M005143/1,5125274.0
30738,STFC,"Faculty of Sci, Tech, Eng & Maths (STEM)",Planetary Science at the Open University 2017-2020,01/04/2017,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/P000657/1,2363655.0
30739,AHRC,English,"Reframing Vivien Leigh: stardom, archives and access",01/01/2019,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/S001905/1,183975.0
30740,ESRC,Engineering Science,Mapping Manuscript Migrations: Digging into data for the history and provenance of pre-modern European manuscripts,01/07/2017,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/R003971/1,120344.0
30741,EPSRC,Sch of Physical Sciences,REBOT: Robotic Endobronchial Optical Tomography,01/05/2016,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N019229/1,429775.0
30743,EPSRC,Engineering,nano-Structured PCM Composites for Compact Space Heating: n-CoSH,01/11/2016,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P003435/1,924591.0
30746,MRC,School of Clinical Sciences,Paediatric Brain Monitoring with Information Technology (KidsBrainIT): Using Information Technology (IT) Innovations to Improve Childhood brain trauma,01/08/2017,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/R004498/1,195566.0
30748,EPSRC,WMG,"Dynamic, Real time, On-demand Personalisation for Scaling (DROPS)",01/09/2018,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R033838/1,682696.0
30754,MRC,Sch of Molecular. Genetics & Pop Health,Induced Thymic Epithelial Cells(iTEC) as a tool for repairing adaptive immunity in patients,01/09/2016,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=1805081,0.0
30755,NERC,Earth Sciences,"Mantle volatiles: processes, reservoirs and fluxes",01/09/2014,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/M000303/1,403274.0
30756,EPSRC,"Sch of Aerospace, Transport & Manufact",Integrated study of damage after overloads in single crystals,01/09/2018,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R034478/1,231090.0
30759,MRC,Sch of Health Sciences,Developing and testing a parenting intervention and manual for children with fetal alcohol spectrum disorder (FASD),01/06/2019,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/S019421/1,148092.0
30773,MRC,Sch of Molecular. Genetics & Pop Health,Role of the Intestinal Microbiota in Clostridium difficile Infection and Recurrence,01/09/2016,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=1805056,0.0
30775,EPSRC,Research,Microfluidic Automated Platform for Osteoarthritis Drug Screening (MA-PODS),01/09/2017,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=NS/A000070/1,333332.0
30778,BBSRC,School of Biological Sciences,miRBase: the microRNA database,01/03/2015,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/M011275/1,588374.0
30783,NERC,Applied Maths and Theoretical Physics,Characterising the Ice Shelf/Ocean Boundary Layer,01/09/2016,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/N009746/1,293308.0
30786,ESRC,School of Business and Management,Mapping the Quality of Working Life in Britain: An Occupational Approach,01/08/2019,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/S008470/2,95110.0
30790,EPSRC,Mechanical Engineering,Optimising patient specific treatment plans for ultrasound ablative therapies in the abdomen (OptimUS),01/04/2017,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P012434/1,706803.0
30791,EPSRC,Engineering,3D in-situ based methodology for optimizing the mechanical performance of selective laser melted aluminium alloys,01/07/2018,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R021694/1,100870.0
30793,MRC,Clinical Sciences,Preparation for the Randomised Evaluation of a VItamin C bundle for Sepsis Treatment in Africa (REVISTA-Prep),01/09/2019,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/T004045/1,151028.0
30800,MRC,Division of Breast Cancer Research,Identifying molecular drivers and early diagnostic biomarkers in breast cancer leptomeningeal metastasis by the interrogation of cerebrospinal fluid,01/09/2016,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P001564/1,260184.0
30802,EPSRC,Built Enviroment,Distributional Effects of Dynamic Pricing for Responsive Electricity Demand (DEePRED),01/12/2017,31/08/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R000735/1,183630.0
