FundingOrgName,Department,Title,StartDate,EndDate,Status,GTRProjectUrl,FundingAmount
EPSRC,Mathematics and Statistics,Novel wavelet models for nonstationary time series.,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1803013,0.0
EPSRC,Sch of Engineering,"Interaction between solid, liquid and biological components of the natural porous media - an experimental approach",01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1948825,0.0
EPSRC,Sch of Engineering,Chemical looping using novel perovskite-type oxygen carriers for hydrogen production,25/09/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=2267926,0.0
EPSRC,Sch of Engineering,Assessing the sustainability of iron clay mineral redox reactions for application in engineered systems,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1948826,0.0
BBSRC,Plant Sciences,Molecular dissection of paramutation in tomato,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P020321/1,675994.0
EPSRC,Engineering Science,Environmental Bayesian Optimization of Gerneral-Purpose Convolutional Neural Networks,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1802210,0.0
STFC,Sch of Engineering and Design,STFC Brunel 2015 DTP,01/10/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/N503964/1,95921.0
EPSRC,Physics,"Compact, laser-cooled atomic clock",01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=2363294,0.0
EPSRC,Student Financial Support,Industrial CASE Account - Durham University 2015,01/10/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N509140/1,161340.0
STFC,Physics,"South-Eastern Particle Theory Alliance Sussex - RHUL - UCL 2017-2020, RHUL Node",01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/P000738/1,116930.0
BBSRC,National Collection of Yeast Cultures,Ribosomal DNA variation in multi-locus systems,30/03/2018,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P022022/1,253796.0
NERC,Faculty of Engineering & the Environment,Developing environmentally sensitive hydropower in the UK: investigating and mitigating impacts on freshwater fisheries,26/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1786331,0.0
MRC,RDM Radcliffe Department of Medicine,Understanding Mechanisms of Beta-Cell Dysfunction using Genome Engineering in Patient-Derived Induced Pluripotent Stem Cells,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1797411,0.0
BBSRC,School of Life Sciences,A combinatorial assembly strategy to optimise biosynthetic pathway performance in yeast - a synthetic biology,03/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1790816,0.0
BBSRC,School of Biosciences,A SYSTEMS BIOLOGY APPROACH TO UNDERSTANDING THE PROGRAMMING OF MOTHER-OFFSPRING INTERACTIONS,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1800655,0.0
BBSRC,Institute of Clinical Sciences,High throughput imaging and quantitative phenotyping for behavioural genomics,03/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1810437,0.0
EPSRC,Engineering,Data-efficient Reinforcement Learning,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1950008,0.0
EPSRC,School of Engineering,"Improving the stability, aesthetics and performance of perovskite materials for photovoltaics",01/01/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1879632,0.0
EPSRC,School of Chemistry,Chemical vapour deposition of group 14 chalcogenides,28/09/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1948357,0.0
ESRC,Southampton Business School,"The impact of environmental factors on decisions and their implications to the digital economy, market sustainability and social and economic welfare",01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T009209/1,87709.0
NERC,Atmospheric Chemistry and Effects,Landscapes For Sequestering Carbon: a dynamic marginal abatement cost curve approach with Bayesian spatio-temporal modelling,01/12/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/T003960/2,10835.0
NERC,Environmental Modelling,Issues of Uncertainty and Scale in Derived Products,01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/T004169/1,62933.0
MRC,Institute of Child Health,Understanding the role of the Glycine Cleavage System in Neural Tube Defects,01/03/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/N003713/1,858718.0
BBSRC,Graduate Office,Root rot resistance: using a model to help a crop,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1805734,0.0
STFC,"Faculty of Sci, Tech, Eng & Maths (STEM)",Galaxy-scale jets with new extragalactic radio surveys,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1947458,0.0
EPSRC,Materials,Efficient quantum device tuning using machine learning,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1944854,0.0
MRC,Randall Div of Cell and Molecular Biophy,Exploring the role of CAR in tumour-immune cell interactions,26/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1847132,0.0
EPSRC,Dept of Chemistry,Design and Fabrication of Pulmonary Arterial Hypertension on a Chip Microfluidics System,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1970404,0.0
EPSRC,Civil Engineering and Geosciences,Resilient infrastructure networks - optimization of locating emergency management resources,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1823412,0.0
EPSRC,Mathematical Sciences,Challenges of dispersionless integrability: Hirota type equations,01/05/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N031369/1,280334.0
BBSRC,Optometry and Vision Sciences,Control of the Corneal Epithelial Stem/Progenitor Cell Niche,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1803680,0.0
ESRC,Department of International Development,MRes/PhD in International Development,19/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1953959,0.0
ESRC,Psychology,Studies great and small: convergent approaches to understanding language learning,01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T007524/1,98929.0
BBSRC,The Cambridge Crystallographic Data Cent,Global analysis of pharmacophoric space,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P50466X/1,96696.0
BBSRC,Biological Chemistry,Exploiting the power of heterologous expression in plants to discover new virus structure,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/R001669/1,450428.0
MRC,Northern Institute for Cancer Research,Understanding synthetic lethality of ATR inhibitors with DDR dysregulation common in ovarian cancer,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1779353,0.0
AHRC,Research & Enterprise,Learning from the visitor: user centered design of immersive and interactive media.,18/09/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=2111317,0.0
EPSRC,Computer Science,An investigation into the use of machine learning techniques - specifically reinforcement learning (RL),01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1797905,0.0
ESRC,Essex Business School,The impacts of monetary policies and the risks of carry trade speculation,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1957586,0.0
MRC,School of Medicine,Understanding data and information needs for palliative cancer care to target mobile phone-based intervention development in Uganda and Zimbabwe,12/10/2018,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/S014535/1,193390.0
NERC,Directors and Science Coordinators,Valuing Nature Programme Coordination Team,01/12/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/M005410/2,147431.0
MRC,Weatherall Inst of Molecular Medicine,Quantitative Analysis of T Cell Antigen Sensing,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1829089,0.0
BBSRC,School of Life Sciences,Development changes in neural stem cell responses in the spinal cord and the influence of painful stimulation,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1802913,0.0
MRC,Infectious Disease,Community randomised evaluation of socioeconomic intervention to prevent TB,01/10/2012,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/K007467/1,3168125.0
STFC,Institute of Astronomy,Topics in Cosmic Microwave Background delensing,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1951725,0.0
STFC,Physics and Astronomy,Beam Transport and Manipulation of Wakefield-Accelerated Electrons (project summary to follow),12/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1787084,0.0
STFC,Engineering,"High Reliability, Modular Radiotherapy Treatment Linac for cancer care in Developing Countries",01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/T002484/1,140153.0
EPSRC,Sch of Geography,Urban Flood Resilience in an Uncertain Future,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P004180/1,511139.0
MRC,Clinical Neurosciences,Using Induced Pluripotent Stem Cells to Study the Contribution of the mammalian Target of Rapamycin Pathway in Alzheimer's Disease,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1826685,0.0
EPSRC,Oxford Chemistry,Active Particles in Colloidal Liquid,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1950179,0.0
EPSRC,Engineering,Multi-fidelity and multi-objective optimization under uncertainty in aerospace design,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1961585,0.0
EPSRC,Research Support Services,"Industrial CASE Account - Queen Mary, University of London 2015",01/10/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N509322/1,81746.0
NERC,School of Ocean and Earth Science,Atlantic BiogeoChemical fluxes (ABC),01/10/2014,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/M005062/1,85944.0
NERC,Sch of Geography,Impacts of sediment and debris from Natural Flood Management,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/N008707/1,86776.0
BBSRC,Sch of Biosciences,Understanding the role of phytohormones in controlling heat stress tolerance during pollen development in wheat.,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=2169754,0.0
EPSRC,Computer Science,Learning to move as a human: one-shot learning of human motion,01/08/2018,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R034303/1,219757.0
MRC,Infectious Disease,SEARCH: SouthEast Asian Research Collaborative in Hepatitis,01/04/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P025064/1,445818.0
BBSRC,Zoology,Genetic structure of Boletus edulis populations,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1804850,0.0
STFC,Earth Sciences,STFC Oxford Earth 2015 DTP,01/10/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/N504221/1,145694.0
EPSRC,Sch of Engineering,"Microelectronics design, Programming languages and compilers, Software engineering, Verification and correctness",01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1948936,0.0
MRC,Biology,Ubiquitin conjugating system in Leishmania parasites,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1792703,0.0
BBSRC,Biochemistry,Structure and function of the alcohol acyltransferases from yeast and fruit,19/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1788490,0.0
ESRC,Sch of Social Sciences,What factors would persuade stakeholders to participate in ecological restoration?,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1945980,0.0
EPSRC,Oxford Physics,Quantum Matter in and out of Equilibrium,01/03/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N01930X/1,1489108.0
EPSRC,School of Chemistry,Development of Polymers for Optoelectronic Applications,28/09/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1990668,0.0
BBSRC,Chemistry,Engineering amide bond ligases (ABLs) for industrial pharmaceutical production',01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1792702,0.0
MRC,"Sch of Medicine, Medical Sci & Nutrition",Genetic diversity as a major driver of phenotypic variability and virulence in local outbreak strains of the emerging pathogen Candida auris,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=2302750,0.0
EPSRC,Materials,Peptide-targeted gold nanostars for treatment of Parkinson's disease,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1857820,0.0
EPSRC,Sch of Pharmacy,Overseas Travel Grant - Research visit to Louvain Drug Research Institute at the Universite catholique de Louvain,01/07/2020,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V003127/1,20223.0
BBSRC,Sch of Biosciences,TraDIS as a tool for accelerated lab-based evolution,03/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1790881,0.0
BBSRC,School of Life Sciences,Mechanism of sodium-coupling in sodium-coupled transporters,03/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1782611,0.0
ESRC,Sch of Management,How Does Growth Affect the Construct and Practice of Values within SMEs?,19/09/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1928522,0.0
STFC,Physics,GridPP5 Liverpool Staff Grant,01/04/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/N00129X/1,379718.0
EPSRC,Materials Science and Engineering,Blown powder repair of aerospace applications,26/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1812627,0.0
STFC,Physics,Lancaster University: Observational Astrophysics PATT grant 2018-2020,01/10/2018,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/S001255/1,16194.0
ESRC,Division of Psychiatry,"The persistence, causes, and consequences of sleep disturbances in people with dementia living in care homes",16/08/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1913253,0.0
ESRC,Education,&quot;Intelligent Scaffolding in Mobile Game-Based Learning Environments;Exploring a frugal implementation model for Medical Training,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1926841,0.0
MRC,Neuroimaging,A novel adaptive sampling technique for mapping brain function,01/04/2018,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/R005370/1,456799.0
BBSRC,Sainsbury Laboratory,Tuning the sensor of an immune receptor,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1771322,0.0
EPSRC,Earth Science and Engineering,ISCF Wave 1: Translational Energy Storage Diagnostics (TRENDs),01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R020973/1,1003708.0
ESRC,Education,South West DTP NPIF Placements 2018,01/04/2018,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/S501657/1,47013.0
BBSRC,Dept of Chemistry,"Allostery is a key biological regulatory mechanism which allows the presence of a small molecule, co-factor or protein-binding to regulate the functio",01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1850508,0.0
MRC,Liverpool School of Tropical Medicine,Resistance to Repurposed Agricultural Insecticides in Malaria Mosquitoes,12/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1855059,0.0
EPSRC,Mathematics,Finite dimensional models inspired by the perturbative algebraic quantum field theory (pAQFT) framework,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1941147,0.0
BBSRC,Interdisciplinary Bioscience DTP,Understanding the Molecular Mechanism of Ion and Amino Acid Transport in Neurons,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1801228,0.0
STFC,Faculty of Natural Sciences,Late Phases of the Evolution of Massive Stars,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1954831,0.0
EPSRC,Department of Chemical Engineering,Design and Fabrication of an Artificial Golgi Reactor,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1855070,0.0
MRC,Cell and Developmental Biology,The post-natal development of hippocampal memory networks,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/N026012/1,386370.0
